testing 1, 2, 3.
fileSize: 18
0, 4.07, 85.05
1, 4.07, 85.05
2, 4.07, 85.05
3, 4.07, 85.05
4, 4.07, 85.05
5, 4.07, 85.05
6, 4.07, 85.05
7, 4.07, 85.05
8, 4.07, 85.05
9, 4.07, 85.05
10, 4.07, 85.05
11, 4.07, 85.05
12, 4.07, 85.05
13, 4.07, 85.05
14, 4.07, 85.05
15, 4.07, 85.05
16, 4.07, 85.05
17, 4.07, 85.05
18, 4.07, 85.05
19, 4.07, 85.05
20, 4.07, 85.05
21, 4.07, 85.05
22, 4.07, 85.05
23, 4.07, 85.05
24, 4.07, 85.05
25, 4.07, 85.05
26, 4.07, 85.05
27, 4.07, 85.05
28, 4.07, 85.05
29, 4.07, 85.05
30, 4.07, 85.05
31, 4.07, 85.05
32, 4.07, 85.05
33, 4.07, 85.05
34, 4.07, 85.05
35, 4.07, 85.05
36, 4.07, 85.05
37, 4.07, 85.05
38, 4.07, 85.05
39, 4.07, 85.05
40, 4.07, 85.05
41, 4.07, 85.05
42, 4.07, 85.05
43, 4.07, 85.05
44, 4.07, 85.05
45, 4.07, 85.05
46, 4.07, 85.05
47, 4.07, 85.05
48, 4.07, 85.05
49, 4.07, 85.05
50, 4.07, 85.05
51, 4.07, 85.05
52, 4.07, 85.05
53, 4.07, 85.05
54, 4.07, 85.05
55, 4.07, 85.05
56, 4.07, 85.05
57, 4.07, 85.05
58, 4.07, 85.05
59, 4.07, 85.05
60, 4.07, 85.05
61, 4.07, 85.05
62, 4.07, 85.05
63, 4.07, 85.05
64, 4.07, 85.05
65, 4.07, 85.05
66, 4.07, 85.05
67, 4.07, 85.05
68, 4.07, 85.05
69, 4.06, 85.05
70, 4.06, 85.05
71, 4.06, 85.05
72, 4.06, 85.05
73, 4.06, 85.05
74, 3.95, 85.05
75, 3.95, 85.05
76, 3.95, 85.05
77, 3.95, 85.05
78, 3.93, 85.05
79, 3.93, 84.91
80, 3.93, 84.91
81, 3.93, 84.91
82, 3.93, 84.91
83, 3.93, 84.91
84, 3.93, 84.91
85, 3.93, 84.91
86, 3.93, 84.91
87, 3.93, 84.91
88, 3.93, 84.91
89, 3.93, 84.91
90, 3.93, 84.91
91, 3.93, 84.91
92, 3.93, 84.91
93, 3.93, 84.91
94, 3.93, 84.91
95, 3.93, 84.91
96, 3.93, 84.91
97, 3.93, 84.91
98, 3.93, 84.91
99, 3.93, 84.91
100, 3.93, 84.91
101, 3.93, 84.91
102, 3.93, 84.91
103, 3.93, 84.91
104, 3.93, 84.91
105, 3.93, 84.91
106, 3.93, 84.91
107, 3.93, 84.91
108, 3.93, 84.91
109, 3.93, 84.91
110, 3.93, 84.91
111, 3.93, 84.91
112, 3.93, 84.91
113, 3.93, 84.91
114, 3.93, 84.91
115, 3.93, 84.91
116, 3.93, 84.91
117, 3.93, 84.91
118, 3.93, 84.91
119, 3.93, 84.91
120, 3.93, 84.91
121, 3.93, 84.91
122, 3.94, 84.91
123, 3.94, 84.91
124, 3.94, 84.91
125, 3.94, 84.91
126, 3.94, 84.91
127, 3.94, 84.91
128, 3.94, 84.91
129, 3.94, 84.91
130, 3.94, 84.91
131, 3.94, 84.91
132, 3.94, 84.91
133, 3.94, 84.91
134, 3.94, 84.91
135, 3.94, 84.91
136, 3.94, 84.91
137, 3.94, 84.91
138, 3.94, 84.91
139, 3.94, 84.91
140, 3.94, 84.91
141, 3.94, 84.91
142, 3.94, 84.91
143, 3.94, 84.91
144, 3.94, 84.91
145, 3.94, 84.91
146, 3.94, 84.91
147, 3.94, 84.91
148, 3.94, 84.91
149, 3.94, 84.91
150, 3.94, 84.91
151, 3.94, 84.91
152, 3.94, 84.91
153, 3.94, 84.91
154, 3.94, 84.91
155, 3.94, 84.91
156, 3.94, 84.91
157, 3.94, 84.91
158, 3.94, 84.91
159, 3.94, 84.91
160, 3.94, 84.91
161, 3.94, 84.91
162, 3.94, 84.91
163, 3.94, 84.91
164, 3.94, 84.91
165, 3.94, 84.91
166, 3.94, 84.91
167, 3.94, 84.91
168, 3.94, 84.91
169, 3.94, 84.91
170, 3.94, 84.91
171, 3.94, 84.91
172, 3.94, 84.91
173, 3.94, 84.91
174, 3.94, 84.91
175, 3.94, 84.91
176, 3.94, 84.91
177, 3.94, 84.91
178, 3.94, 84.91
179, 3.94, 84.91
180, 3.94, 84.91
181, 3.94, 84.91
182, 3.94, 84.91
183, 3.94, 84.91
184, 3.94, 84.91
185, 3.94, 84.91
186, 3.94, 84.91
187, 3.94, 84.91
188, 3.94, 84.91
189, 3.94, 84.91
190, 3.94, 84.91
191, 3.94, 84.91
192, 3.94, 84.91
193, 3.94, 84.91
194, 3.94, 84.91
195, 3.94, 84.91
196, 3.94, 84.91
197, 3.94, 84.91
198, 3.94, 84.91
199, 3.94, 84.91
200, 3.94, 84.91
201, 3.94, 84.91
202, 3.94, 84.91
203, 3.94, 84.91
204, 3.94, 84.91
205, 3.94, 84.91
206, 3.94, 84.91
207, 3.94, 84.91
208, 3.94, 84.91
209, 3.94, 84.91
210, 3.94, 84.91
211, 3.94, 84.91
212, 3.94, 84.91
213, 3.94, 84.91
214, 3.94, 84.91
215, 3.94, 84.91
216, 3.94, 84.91
217, 3.94, 84.91
218, 3.94, 84.91
219, 3.94, 84.91
220, 3.94, 84.91
221, 3.94, 84.91
222, 3.94, 84.91
223, 3.94, 84.77
224, 3.94, 84.77
225, 3.94, 84.77
226, 3.94, 84.77
227, 3.94, 84.77
228, 3.94, 84.77
229, 3.94, 84.77
230, 3.94, 84.77
231, 3.94, 84.77
232, 3.94, 84.77
233, 3.94, 84.77
234, 3.94, 84.77
235, 3.94, 84.77
236, 3.94, 84.77
237, 3.93, 84.77
238, 3.93, 84.77
239, 3.93, 84.77
240, 3.93, 84.77
241, 3.93, 84.77
242, 3.93, 84.77
243, 3.93, 84.77
244, 3.93, 84.77
245, 3.93, 84.77
246, 3.93, 84.77
247, 3.93, 84.77
248, 3.93, 84.77
249, 3.93, 84.77
250, 3.93, 84.77
251, 3.92, 84.77
252, 3.92, 84.77
253, 3.92, 84.77
254, 3.92, 84.77
255, 3.92, 84.77
256, 3.92, 84.77
257, 3.92, 84.77
258, 3.92, 84.77
259, 3.92, 84.77
260, 3.92, 84.77
261, 3.92, 84.77
262, 3.92, 84.77
263, 3.92, 84.77
264, 3.92, 84.77
265, 3.92, 84.77
266, 3.92, 84.77
267, 3.92, 84.77
268, 3.92, 84.77
269, 3.92, 84.77
270, 3.92, 84.77
271, 3.92, 84.77
272, 3.92, 84.77
273, 3.92, 84.77
274, 3.92, 84.77
275, 3.92, 84.77
276, 3.92, 84.77
277, 3.92, 84.77
278, 3.92, 84.77
279, 3.92, 84.77
280, 3.92, 84.77
281, 3.92, 84.77
282, 3.92, 84.77
283, 3.92, 84.77
284, 3.92, 84.77
285, 3.94, 84.77
286, 3.94, 84.77
287, 3.94, 84.77
288, 3.94, 84.77
289, 3.94, 84.77
290, 3.94, 84.77
291, 3.94, 84.77
292, 3.94, 84.77
293, 3.94, 84.77
294, 3.94, 84.77
295, 3.94, 84.77
296, 3.94, 84.77
297, 3.94, 84.77
298, 3.94, 84.77
299, 3.94, 84.77
300, 3.94, 84.77
301, 3.94, 84.77
302, 3.94, 84.77
303, 3.94, 84.77
304, 3.94, 84.77
305, 3.94, 84.77
306, 3.94, 84.77
307, 3.94, 84.77
308, 3.94, 84.77
309, 3.94, 84.77
310, 3.94, 84.77
311, 3.94, 84.77
312, 3.94, 84.77
313, 3.94, 84.77
314, 3.94, 84.77
315, 3.94, 84.77
316, 3.94, 84.77
317, 3.94, 84.77
318, 3.94, 84.77
319, 3.94, 84.77
320, 3.94, 84.77
321, 3.94, 84.77
322, 3.94, 84.77
323, 3.94, 84.77
324, 3.94, 84.77
325, 3.94, 84.77
326, 3.94, 84.77
327, 3.94, 84.77
328, 3.94, 84.77
329, 3.94, 84.77
330, 3.94, 84.77
331, 3.94, 84.77
332, 3.94, 84.77
333, 3.94, 84.77
334, 3.94, 84.77
335, 3.94, 84.77
336, 3.94, 84.77
337, 3.94, 84.77
338, 3.94, 84.77
339, 3.94, 84.77
340, 3.94, 84.77
341, 3.94, 84.77
342, 3.94, 84.77
343, 3.94, 84.77
344, 3.94, 84.77
345, 3.94, 84.77
346, 3.94, 84.77
347, 3.94, 84.77
348, 3.94, 84.77
349, 3.94, 84.77
350, 3.94, 84.77
351, 3.94, 84.77
352, 3.94, 84.77
353, 3.94, 84.77
354, 3.94, 84.77
355, 3.94, 84.77
356, 3.94, 84.77
357, 3.94, 84.77
358, 3.94, 84.77
359, 3.94, 84.77
360, 3.94, 84.77
361, 3.94, 84.77
362, 3.94, 84.77
363, 3.94, 84.77
364, 3.94, 84.62
365, 3.94, 84.62
366, 3.94, 84.62
367, 3.94, 84.62
368, 3.94, 84.62
369, 3.94, 84.62
370, 3.94, 84.62
371, 3.94, 84.62
372, 3.94, 84.62
373, 3.94, 84.62
374, 3.94, 84.62
375, 3.94, 84.62
376, 3.94, 84.62
377, 3.94, 84.62
378, 3.94, 84.62
379, 3.94, 84.62
380, 3.94, 84.62
381, 3.94, 84.62
382, 3.94, 84.62
383, 3.94, 84.62
384, 3.94, 84.62
385, 3.94, 84.62
386, 3.94, 84.62
387, 3.94, 84.62
388, 3.94, 84.62
389, 3.94, 84.62
390, 3.94, 84.62
391, 3.94, 84.62
392, 3.94, 84.62
393, 3.94, 84.62
394, 3.94, 84.62
395, 3.94, 84.62
396, 3.94, 84.62
397, 3.94, 84.62
398, 3.94, 84.62
399, 3.94, 84.62
400, 3.94, 84.62
401, 3.94, 84.62
402, 3.94, 84.62
403, 3.94, 84.62
404, 3.94, 84.62
405, 3.94, 84.62
406, 3.94, 84.62
407, 3.94, 84.62
408, 3.94, 84.62
409, 3.94, 84.62
410, 3.94, 84.62
411, 3.94, 84.62
412, 3.94, 84.62
413, 3.94, 84.62
414, 3.94, 84.62
415, 3.94, 84.62
416, 3.94, 84.62
417, 3.94, 84.62
418, 3.94, 84.62
419, 3.94, 84.62
420, 3.94, 84.62
421, 3.94, 84.62
422, 3.94, 84.62
423, 3.94, 84.62
424, 3.94, 84.62
425, 3.94, 84.62
426, 3.94, 84.62
427, 3.94, 84.62
428, 3.94, 84.62
429, 3.92, 84.62
430, 3.92, 84.62
431, 3.92, 84.62
432, 3.92, 84.62
433, 3.92, 84.62
434, 3.92, 84.62
435, 3.92, 84.62
436, 3.92, 84.62
437, 3.92, 84.62
438, 3.92, 84.62
439, 3.92, 84.62
440, 3.92, 84.62
441, 3.92, 84.62
442, 3.92, 84.62
443, 3.92, 84.62
444, 3.92, 84.62
445, 3.92, 84.62
446, 3.92, 84.62
447, 3.92, 84.62
448, 3.92, 84.62
449, 3.92, 84.62
450, 3.92, 84.62
451, 3.92, 84.62
452, 3.92, 84.62
453, 3.92, 84.62
454, 3.92, 84.62
455, 3.92, 84.62
456, 3.92, 84.62
457, 3.92, 84.62
458, 3.92, 84.62
459, 3.92, 84.62
460, 3.92, 84.62
461, 3.92, 84.62
462, 3.92, 84.62
463, 3.92, 84.62
464, 3.92, 84.62
465, 3.92, 84.62
466, 3.92, 84.62
467, 3.92, 84.62
468, 3.92, 84.62
469, 3.92, 84.62
470, 3.92, 84.62
471, 3.92, 84.62
472, 3.92, 84.62
473, 3.92, 84.62
474, 3.92, 84.62
475, 3.92, 84.62
476, 3.92, 84.62
477, 3.93, 84.62
478, 3.93, 84.62
479, 3.93, 84.62
480, 3.93, 84.62
481, 3.93, 84.62
482, 3.94, 84.62
483, 3.94, 84.62
484, 3.94, 84.62
485, 3.94, 84.62
486, 3.94, 84.62
487, 3.94, 84.62
488, 3.94, 84.62
489, 3.94, 84.62
490, 3.94, 84.62
491, 3.94, 84.62
492, 3.94, 84.62
493, 3.94, 84.62
494, 3.94, 84.62
495, 3.94, 84.62
496, 3.94, 84.62
497, 3.94, 84.62
498, 3.94, 84.62
499, 3.94, 84.62
500, 3.94, 84.62
501, 3.94, 84.62
502, 3.94, 84.62
503, 3.94, 84.62
504, 3.94, 84.48
505, 3.94, 84.48
506, 3.94, 84.48
507, 3.94, 84.48
508, 3.94, 84.48
509, 3.94, 84.48
510, 3.94, 84.48
511, 3.94, 84.48
512, 3.94, 84.48
513, 3.94, 84.48
514, 3.94, 84.48
515, 3.94, 84.48
516, 3.94, 84.48
517, 3.94, 84.48
518, 3.94, 84.48
519, 3.94, 84.48
520, 3.94, 84.48
521, 3.94, 84.48
522, 3.94, 84.48
523, 3.94, 84.48
524, 3.94, 84.48
525, 3.94, 84.48
526, 3.94, 84.48
527, 3.94, 84.48
528, 3.94, 84.48
529, 3.94, 84.48
530, 3.94, 84.48
531, 3.94, 84.48
532, 3.94, 84.48
533, 3.94, 84.48
534, 3.94, 84.48
535, 3.94, 84.48
536, 3.94, 84.48
537, 3.94, 84.48
538, 3.94, 84.48
539, 3.94, 84.48
540, 3.94, 84.48
541, 3.94, 84.48
542, 3.94, 84.48
543, 3.94, 84.48
544, 3.94, 84.48
545, 3.94, 84.48
546, 3.94, 84.48
547, 3.94, 84.48
548, 3.94, 84.48
549, 3.94, 84.48
550, 3.94, 84.48
551, 3.94, 84.48
552, 3.94, 84.48
553, 3.94, 84.48
554, 3.94, 84.48
555, 3.94, 84.48
556, 3.94, 84.48
557, 3.94, 84.48
558, 3.94, 84.48
559, 3.94, 84.48
560, 3.94, 84.48
561, 3.94, 84.48
562, 3.94, 84.48
563, 3.94, 84.48
564, 3.94, 84.48
565, 3.94, 84.48
566, 3.94, 84.48
567, 3.94, 84.48
568, 3.94, 84.48
569, 3.94, 84.48
570, 3.94, 84.48
571, 3.94, 84.48
572, 3.94, 84.48
573, 3.94, 84.48
574, 3.94, 84.48
575, 3.94, 84.48
576, 3.94, 84.48
577, 3.94, 84.48
578, 3.94, 84.48
579, 3.94, 84.48
580, 3.94, 84.48
581, 3.94, 84.48
582, 3.94, 84.48
583, 3.94, 84.48
584, 3.94, 84.48
585, 3.94, 84.48
586, 3.94, 84.48
587, 3.94, 84.48
588, 3.94, 84.48
589, 3.94, 84.48
590, 3.94, 84.48
591, 3.94, 84.48
592, 3.94, 84.48
593, 3.94, 84.48
594, 3.94, 84.48
595, 3.94, 84.48
596, 3.94, 84.48
597, 3.94, 84.48
598, 3.94, 84.48
599, 3.94, 84.48
600, 3.94, 84.48
601, 3.94, 84.48
602, 3.94, 84.48
603, 3.94, 84.48
604, 3.94, 84.48
605, 3.94, 84.48
606, 3.94, 84.48
607, 3.94, 84.48
608, 3.94, 84.48
609, 3.94, 84.48
610, 3.94, 84.48
611, 3.94, 84.48
612, 3.94, 84.48
613, 3.94, 84.48
614, 3.94, 84.48
615, 3.94, 84.48
616, 3.94, 84.48
617, 3.94, 84.48
618, 3.94, 84.48
619, 3.94, 84.48
620, 3.94, 84.48
621, 3.94, 84.48
622, 3.94, 84.48
623, 3.94, 84.48
624, 3.94, 84.48
625, 3.94, 84.48
626, 3.94, 84.48
627, 3.94, 84.48
628, 3.94, 84.48
629, 3.94, 84.48
630, 3.94, 84.48
631, 3.94, 84.48
632, 3.94, 84.48
633, 3.94, 84.48
634, 3.94, 84.48
635, 3.94, 84.48
636, 3.94, 84.48
637, 3.94, 84.48
638, 3.94, 84.48
639, 3.94, 84.48
640, 3.94, 84.48
641, 3.94, 84.48
642, 3.94, 84.48
643, 3.94, 84.48
644, 3.94, 84.48
645, 3.94, 84.48
646, 3.94, 84.48
647, 3.94, 84.48
648, 3.94, 84.48
649, 3.94, 84.48
650, 3.93, 84.34
651, 3.93, 84.34
652, 3.93, 84.34
653, 3.93, 84.34
654, 3.93, 84.34
655, 3.92, 84.34
656, 3.92, 84.34
657, 3.92, 84.34
658, 3.92, 84.34
659, 3.92, 84.34
660, 3.92, 84.34
661, 3.92, 84.34
662, 3.92, 84.34
663, 3.92, 84.34
664, 3.92, 84.34
665, 3.92, 84.34
666, 3.92, 84.34
667, 3.92, 84.34
668, 3.92, 84.34
669, 3.92, 84.34
670, 3.92, 84.34
671, 3.92, 84.34
672, 3.92, 84.34
673, 3.92, 84.34
674, 3.92, 84.34
675, 3.92, 84.34
676, 3.92, 84.34
677, 3.92, 84.34
678, 3.92, 84.34
679, 3.92, 84.34
680, 3.92, 84.34
681, 3.92, 84.34
682, 3.92, 84.34
683, 3.92, 84.34
684, 3.92, 84.34
685, 3.92, 84.34
686, 3.92, 84.34
687, 3.92, 84.34
688, 3.92, 84.34
689, 3.92, 84.34
690, 3.92, 84.34
691, 3.92, 84.34
692, 3.92, 84.34
693, 3.92, 84.34
694, 3.92, 84.34
695, 3.92, 84.34
696, 3.92, 84.34
697, 3.92, 84.34
698, 3.92, 84.34
699, 3.92, 84.34
700, 3.92, 84.34
701, 3.92, 84.34
702, 3.92, 84.34
703, 3.93, 84.34
704, 3.93, 84.34
705, 3.93, 84.34
706, 3.93, 84.34
707, 3.93, 84.34
708, 3.93, 84.34
709, 3.93, 84.34
710, 3.93, 84.34
711, 3.93, 84.34
712, 3.93, 84.34
713, 3.93, 84.34
714, 3.93, 84.34
715, 3.93, 84.34
716, 3.93, 84.34
717, 3.93, 84.34
718, 3.93, 84.34
719, 3.93, 84.34
720, 3.93, 84.34
721, 3.93, 84.34
722, 3.93, 84.34
723, 3.93, 84.34
724, 3.93, 84.34
725, 3.93, 84.34
726, 3.93, 84.34
727, 3.93, 84.34
728, 3.93, 84.34
729, 3.93, 84.34
730, 3.93, 84.34
731, 3.93, 84.34
732, 3.93, 84.34
733, 3.93, 84.34
734, 3.93, 84.34
735, 3.93, 84.34
736, 3.93, 84.34
737, 3.93, 84.34
738, 3.93, 84.34
739, 3.93, 84.34
740, 3.93, 84.34
741, 3.93, 84.34
742, 3.93, 84.34
743, 3.93, 84.34
744, 3.93, 84.34
745, 3.93, 84.34
746, 3.93, 84.34
747, 3.93, 84.34
748, 3.93, 84.34
749, 3.93, 84.34
750, 3.93, 84.34
751, 3.93, 84.34
752, 3.93, 84.34
753, 3.93, 84.34
754, 3.93, 84.34
755, 3.93, 84.34
756, 3.93, 84.34
757, 3.93, 84.34
758, 3.93, 84.34
759, 3.93, 84.34
760, 3.93, 84.34
761, 3.93, 84.34
762, 3.93, 84.34
763, 3.93, 84.34
764, 3.93, 84.34
765, 3.93, 84.34
766, 3.93, 84.34
767, 3.93, 84.34
768, 3.93, 84.34
769, 3.93, 84.34
770, 3.93, 84.34
771, 3.93, 84.34
772, 3.93, 84.34
773, 3.93, 84.34
774, 3.93, 84.34
775, 3.93, 84.34
776, 3.93, 84.34
777, 3.93, 84.34
778, 3.93, 84.34
779, 3.93, 84.34
780, 3.93, 84.34
781, 3.93, 84.34
782, 3.93, 84.34
783, 3.93, 84.34
784, 3.93, 84.34
785, 3.93, 84.34
786, 3.93, 84.34
787, 3.93, 84.34
788, 3.93, 84.34
789, 3.93, 84.34
790, 3.93, 84.34
