testing 1, 2, 3.
fileSize: 18
0, 4.07, 86.63
1, 4.07, 86.63
2, 4.07, 86.63
3, 4.07, 86.63
4, 4.07, 86.63
5, 4.07, 86.63
6, 4.07, 86.63
7, 4.07, 86.63
8, 4.07, 86.63
9, 4.07, 86.63
10, 4.07, 86.63
11, 4.07, 86.63
12, 4.07, 86.63
13, 4.07, 86.63
14, 4.07, 86.63
15, 4.07, 86.63
16, 4.07, 86.63
17, 4.07, 86.63
18, 4.07, 86.63
19, 4.07, 86.63
20, 4.07, 86.63
21, 4.07, 86.63
22, 4.07, 86.63
23, 4.07, 86.63
24, 4.07, 86.63
25, 4.07, 86.63
26, 4.07, 86.63
27, 4.07, 86.63
28, 4.07, 86.63
29, 4.07, 86.63
30, 4.07, 86.63
31, 4.07, 86.63
32, 4.07, 86.63
33, 4.07, 86.63
34, 4.07, 86.63
35, 4.07, 86.63
36, 4.07, 86.63
37, 4.07, 86.63
38, 4.07, 86.63
39, 4.07, 86.63
40, 4.07, 86.63
41, 4.07, 86.63
42, 4.07, 86.63
43, 4.07, 86.63
44, 4.07, 86.63
45, 4.07, 86.63
46, 4.07, 86.63
47, 4.07, 86.63
48, 4.07, 86.63
49, 4.07, 86.63
50, 4.07, 86.63
51, 4.07, 86.63
52, 4.07, 86.63
53, 4.07, 86.63
54, 4.07, 86.63
55, 4.07, 86.63
56, 4.07, 86.63
57, 4.07, 86.63
58, 4.07, 86.63
59, 4.07, 86.63
60, 4.07, 86.63
61, 4.07, 86.63
62, 4.07, 86.63
63, 4.07, 86.63
64, 4.07, 86.63
65, 4.07, 86.63
66, 4.07, 86.63
67, 4.07, 86.63
68, 4.07, 86.63
69, 4.07, 86.63
70, 4.07, 86.63
71, 4.07, 86.63
72, 4.07, 86.63
73, 4.07, 86.63
74, 4.07, 86.63
75, 4.07, 86.63
76, 4.07, 86.63
77, 4.07, 86.63
78, 4.07, 86.63
79, 4.07, 86.63
80, 4.07, 86.63
81, 4.07, 86.63
82, 4.07, 86.63
83, 4.07, 86.63
84, 4.07, 86.63
85, 4.07, 86.63
86, 4.07, 86.63
87, 4.07, 86.63
88, 4.07, 86.63
89, 4.07, 86.63
90, 4.07, 86.63
91, 4.07, 86.63
92, 4.07, 86.63
93, 4.07, 86.63
94, 4.07, 86.63
95, 4.07, 86.63
96, 4.07, 86.63
97, 4.07, 86.63
98, 4.07, 86.63
99, 4.07, 86.63
100, 4.07, 86.63
101, 4.07, 86.63
102, 4.07, 86.63
103, 4.07, 86.63
104, 4.07, 86.63
105, 4.07, 86.63
106, 4.07, 86.63
107, 4.07, 86.63
108, 4.07, 86.63
109, 4.07, 86.63
110, 4.07, 86.63
111, 4.07, 86.63
112, 4.07, 86.63
113, 4.07, 86.63
114, 4.07, 86.63
115, 4.07, 86.63
116, 4.07, 86.63
117, 4.07, 86.63
118, 4.07, 86.63
119, 4.07, 86.63
120, 4.07, 86.63
121, 4.07, 86.63
122, 4.07, 86.63
123, 4.07, 86.63
124, 4.07, 86.63
125, 4.07, 86.63
126, 4.07, 86.63
127, 4.07, 86.63
128, 4.07, 86.63
129, 4.07, 86.63
130, 4.07, 86.63
131, 4.07, 86.63
132, 4.07, 86.63
133, 4.07, 86.63
134, 4.07, 86.63
135, 4.07, 86.63
136, 4.07, 86.63
137, 4.07, 86.63
138, 4.07, 86.63
139, 4.07, 86.63
140, 4.07, 86.63
141, 4.07, 86.63
142, 4.07, 86.63
143, 4.07, 86.63
144, 4.07, 86.63
145, 4.07, 86.63
146, 4.07, 86.63
147, 4.07, 86.63
148, 4.07, 86.63
149, 4.07, 86.63
150, 4.07, 86.63
151, 4.07, 86.63
152, 4.07, 86.63
153, 4.07, 86.63
154, 4.07, 86.63
155, 4.07, 86.63
156, 4.07, 86.63
157, 4.07, 86.63
158, 4.07, 86.63
159, 4.07, 86.63
160, 4.07, 86.63
161, 4.07, 86.63
162, 4.07, 86.63
163, 4.07, 86.63
164, 4.07, 86.63
165, 4.07, 86.63
166, 4.07, 86.63
167, 4.07, 86.63
168, 4.07, 86.63
169, 4.07, 86.63
170, 4.07, 86.63
171, 4.07, 86.63
172, 4.07, 86.63
173, 4.07, 86.63
174, 4.07, 86.63
175, 4.07, 86.63
176, 4.07, 86.63
177, 4.07, 86.63
178, 4.07, 86.63
179, 4.07, 86.63
180, 4.07, 86.63
181, 4.07, 86.63
182, 4.07, 86.63
183, 4.07, 86.63
184, 4.07, 86.63
185, 4.07, 86.63
186, 4.07, 86.63
187, 4.07, 86.63
188, 4.03, 86.63
189, 4.03, 86.63
190, 4.03, 86.63
191, 4.03, 86.63
192, 4.03, 86.63
193, 4.03, 86.63
194, 4.03, 86.63
195, 4.03, 86.63
196, 4.03, 86.63
197, 4.03, 86.63
198, 4.03, 86.63
199, 4.03, 86.63
200, 4.03, 86.63
201, 4.03, 86.63
202, 4.03, 86.63
203, 4.03, 86.63
204, 4.03, 86.63
205, 4.03, 86.63
206, 4.03, 86.63
207, 4.03, 86.63
208, 4.03, 86.63
209, 4.03, 86.63
210, 4.03, 86.63
211, 4.03, 86.63
212, 4.03, 86.63
213, 4.03, 86.63
214, 4.03, 86.63
215, 4.03, 86.63
216, 4.03, 86.63
217, 4.03, 86.63
218, 4.03, 86.63
219, 4.03, 86.63
220, 4.03, 86.63
221, 4.03, 86.63
222, 4.03, 86.63
223, 4.03, 86.63
224, 4.03, 86.63
225, 4.03, 86.63
226, 4.03, 86.63
227, 4.04, 86.63
228, 4.04, 86.63
229, 4.04, 86.63
230, 4.04, 86.63
231, 4.04, 86.63
232, 4.05, 86.63
233, 4.05, 86.63
234, 4.05, 86.63
235, 4.05, 86.63
236, 4.05, 86.63
237, 4.05, 86.63
238, 4.05, 86.63
239, 4.05, 86.63
240, 4.05, 86.63
241, 4.05, 86.63
242, 4.05, 86.63
243, 4.05, 86.63
244, 4.05, 86.63
245, 4.05, 86.63
246, 4.05, 86.63
247, 4.05, 86.63
248, 4.05, 86.63
249, 4.05, 86.63
250, 4.05, 86.63
251, 4.05, 86.63
252, 4.05, 86.63
253, 4.05, 86.63
254, 4.05, 86.63
255, 4.05, 86.63
256, 4.05, 86.63
257, 4.05, 86.63
258, 4.05, 86.63
259, 4.05, 86.63
260, 4.05, 86.63
261, 4.05, 86.63
262, 4.05, 86.63
263, 4.05, 86.63
264, 4.05, 86.63
265, 4.05, 86.63
266, 4.05, 86.63
267, 4.05, 86.63
268, 4.05, 86.63
269, 4.05, 86.63
270, 4.05, 86.63
271, 4.05, 86.63
272, 4.05, 86.63
273, 4.05, 86.63
274, 4.05, 86.63
275, 4.05, 86.63
276, 4.05, 86.63
277, 4.05, 86.63
278, 4.05, 86.63
279, 4.05, 86.63
280, 4.05, 86.63
281, 4.05, 86.63
282, 4.05, 86.63
283, 4.05, 86.63
284, 4.05, 86.63
285, 4.05, 86.63
286, 4.05, 86.63
287, 4.05, 86.63
288, 4.05, 86.63
289, 4.05, 86.63
290, 4.05, 86.63
291, 4.05, 86.63
292, 4.05, 86.63
293, 4.05, 86.63
294, 4.05, 86.63
295, 4.05, 86.63
296, 4.05, 86.63
297, 4.05, 86.63
298, 4.05, 86.63
299, 4.05, 86.63
300, 4.05, 86.63
301, 4.05, 86.63
302, 4.05, 86.63
303, 4.05, 86.63
304, 4.05, 86.63
305, 4.05, 86.63
306, 4.05, 86.63
307, 4.05, 86.63
308, 4.05, 86.63
309, 4.05, 86.63
310, 4.05, 86.63
311, 4.05, 86.63
312, 4.05, 86.63
313, 4.05, 86.63
314, 4.05, 86.63
315, 4.05, 86.63
316, 4.05, 86.63
317, 4.05, 86.63
318, 4.05, 86.63
319, 4.05, 86.63
320, 4.05, 86.63
321, 4.05, 86.63
322, 4.05, 86.63
323, 4.05, 86.63
324, 4.05, 86.63
325, 4.05, 86.63
326, 4.05, 86.63
327, 4.05, 86.63
328, 4.05, 86.63
329, 4.05, 86.63
330, 4.05, 86.63
331, 4.05, 86.63
332, 4.05, 86.63
333, 4.05, 86.63
334, 4.05, 86.63
335, 4.05, 86.63
336, 4.05, 86.63
337, 4.05, 86.63
338, 4.05, 86.63
339, 4.05, 86.63
340, 4.05, 86.63
341, 4.05, 86.63
342, 4.05, 86.63
343, 4.05, 86.63
344, 4.05, 86.63
345, 4.05, 86.63
346, 4.05, 86.63
347, 4.04, 86.63
348, 4.04, 86.63
349, 4.04, 86.63
350, 4.04, 86.63
351, 4.04, 86.63
352, 4.04, 86.63
353, 4.04, 86.63
354, 4.04, 86.63
355, 4.04, 86.63
356, 4.04, 86.63
357, 4.04, 86.63
358, 4.04, 86.63
359, 4.04, 86.63
360, 4.04, 86.63
361, 4.04, 86.63
362, 4.04, 86.63
363, 4.04, 86.63
364, 4.04, 86.63
365, 4.04, 86.63
366, 4.04, 86.63
367, 4.04, 86.63
368, 4.04, 86.63
369, 4.04, 86.63
370, 4.04, 86.63
371, 4.04, 86.63
372, 4.04, 86.63
373, 4.04, 86.63
374, 4.04, 86.63
375, 4.04, 86.63
376, 4.04, 86.63
377, 4.04, 86.63
378, 4.04, 86.63
379, 4.04, 86.63
380, 4.04, 86.63
381, 4.04, 86.63
382, 4.04, 86.63
383, 4.04, 86.63
384, 4.04, 86.63
385, 4.04, 86.63
386, 4.04, 86.63
387, 4.04, 86.63
388, 4.04, 86.63
389, 4.04, 86.63
390, 4.04, 86.63
391, 4.04, 86.63
392, 4.04, 86.63
393, 4.04, 86.63
394, 4.04, 86.63
395, 4.05, 86.63
396, 4.05, 86.63
397, 4.05, 86.63
398, 4.05, 86.63
399, 4.05, 86.63
400, 4.05, 86.63
401, 4.05, 86.63
402, 4.05, 86.63
403, 4.05, 86.63
404, 4.05, 86.63
405, 4.05, 86.63
406, 4.05, 86.63
407, 4.05, 86.63
408, 4.05, 86.63
409, 4.05, 86.63
410, 4.05, 86.63
411, 4.05, 86.63
412, 4.05, 86.63
413, 4.05, 86.63
414, 4.05, 86.63
415, 4.05, 86.63
416, 4.05, 86.63
417, 4.05, 86.63
418, 4.05, 86.63
419, 4.06, 86.63
420, 4.06, 86.63
421, 4.06, 86.63
422, 4.06, 86.63
423, 4.06, 86.63
424, 4.06, 86.63
425, 4.06, 86.63
426, 4.06, 86.63
427, 4.06, 86.63
428, 4.06, 86.63
429, 4.06, 86.63
430, 4.06, 86.63
431, 4.06, 86.63
432, 4.06, 86.63
433, 4.06, 86.63
434, 4.06, 86.63
435, 4.06, 86.63
436, 4.06, 86.63
437, 4.06, 86.63
438, 4.06, 86.63
439, 4.06, 86.63
440, 4.06, 86.63
441, 4.06, 86.63
442, 4.06, 86.63
443, 4.06, 86.63
444, 4.06, 86.63
445, 4.06, 86.63
446, 4.06, 86.63
447, 4.06, 86.63
448, 4.06, 86.63
449, 4.06, 86.63
450, 4.06, 86.63
451, 4.06, 86.63
452, 4.06, 86.63
453, 4.06, 86.63
454, 4.06, 86.63
455, 4.06, 86.63
456, 4.06, 86.63
457, 4.06, 86.63
458, 4.06, 86.63
459, 4.06, 86.63
460, 4.06, 86.63
461, 4.06, 86.63
462, 4.06, 86.63
463, 4.06, 86.63
464, 4.06, 86.63
465, 4.06, 86.63
466, 4.06, 86.63
467, 4.06, 86.63
468, 4.06, 86.63
469, 4.06, 86.63
470, 4.06, 86.63
471, 4.06, 86.63
472, 4.06, 86.63
473, 4.06, 86.63
474, 4.06, 86.63
475, 4.06, 86.63
476, 4.06, 86.63
477, 4.06, 86.63
478, 4.06, 86.63
479, 4.06, 86.63
480, 4.06, 86.63
481, 4.06, 86.63
482, 4.06, 86.63
483, 4.06, 86.63
484, 4.06, 86.63
485, 4.06, 86.63
486, 4.06, 86.63
487, 4.06, 86.63
488, 4.06, 86.63
489, 4.06, 86.63
490, 4.06, 86.63
491, 4.06, 86.63
492, 4.06, 86.63
493, 4.06, 86.63
494, 4.06, 86.63
495, 4.06, 86.63
496, 4.06, 86.63
497, 4.06, 86.63
498, 4.06, 86.63
499, 4.06, 86.63
500, 4.06, 86.63
501, 4.06, 86.63
502, 4.06, 86.63
503, 4.06, 86.63
504, 4.06, 86.63
505, 4.06, 86.63
506, 4.06, 86.63
507, 4.06, 86.63
508, 4.06, 86.63
509, 4.06, 86.63
510, 4.06, 86.63
511, 4.06, 86.63
512, 4.06, 86.63
513, 4.06, 86.63
514, 4.06, 86.63
515, 4.06, 86.63
516, 4.06, 86.63
517, 4.06, 86.63
518, 4.06, 86.63
519, 4.06, 86.63
520, 4.06, 86.63
521, 4.06, 86.63
522, 4.06, 86.63
523, 4.06, 86.63
524, 4.06, 86.63
525, 4.06, 86.63
526, 4.06, 86.63
527, 4.06, 86.63
528, 4.06, 86.63
529, 4.06, 86.63
530, 4.06, 86.63
531, 4.06, 86.63
532, 4.06, 86.63
533, 4.06, 86.63
534, 4.06, 86.63
535, 4.06, 86.63
536, 4.06, 86.63
537, 4.06, 86.63
538, 4.06, 86.63
539, 4.06, 86.63
540, 4.05, 86.63
541, 4.05, 86.63
542, 4.05, 86.63
543, 4.05, 86.63
544, 3.99, 86.63
545, 3.99, 86.63
546, 3.99, 86.63
547, 3.99, 86.63
548, 3.99, 86.63
549, 3.94, 86.63
550, 3.94, 86.63
551, 3.94, 86.63
552, 3.94, 86.63
553, 3.94, 86.63
554, 3.94, 86.63
555, 3.94, 86.63
556, 3.94, 86.63
557, 3.94, 86.63
558, 3.94, 86.63
559, 3.94, 86.63
560, 3.94, 86.63
561, 3.94, 86.63
562, 3.94, 86.63
563, 3.94, 86.63
564, 3.94, 86.63
565, 3.94, 86.63
566, 3.94, 86.63
567, 3.94, 86.63
568, 3.94, 86.63
569, 3.94, 86.63
570, 3.94, 86.63
571, 3.94, 86.63
572, 3.94, 86.63
573, 3.94, 86.63
574, 3.94, 86.63
575, 3.94, 86.63
576, 3.94, 86.63
577, 3.94, 86.63
578, 3.93, 86.63
579, 3.93, 86.63
580, 3.93, 86.63
581, 3.93, 86.63
582, 3.93, 86.63
583, 3.93, 86.63
584, 3.93, 86.63
585, 3.93, 86.63
586, 3.93, 86.49
587, 3.93, 86.49
588, 3.94, 86.49
589, 3.94, 86.49
590, 3.94, 86.49
591, 3.94, 86.49
592, 3.94, 86.49
593, 3.95, 86.49
594, 3.95, 86.49
595, 3.95, 86.49
596, 3.95, 86.49
597, 3.95, 86.49
598, 3.95, 86.49
599, 3.95, 86.49
600, 3.95, 86.49
601, 3.95, 86.49
602, 3.95, 86.49
603, 3.95, 86.49
604, 3.95, 86.49
605, 3.95, 86.49
606, 3.95, 86.49
607, 3.95, 86.49
608, 3.95, 86.49
609, 3.95, 86.49
610, 3.95, 86.49
611, 3.95, 86.49
612, 3.95, 86.49
613, 3.95, 86.49
614, 3.95, 86.49
615, 3.95, 86.49
616, 3.95, 86.49
617, 3.95, 86.49
618, 3.95, 86.49
619, 3.95, 86.49
620, 3.95, 86.49
621, 3.95, 86.49
622, 3.95, 86.49
623, 3.95, 86.49
624, 3.95, 86.49
625, 3.95, 86.49
626, 3.95, 86.49
627, 3.95, 86.49
628, 3.95, 86.49
629, 3.95, 86.49
630, 3.95, 86.49
631, 3.95, 86.49
632, 3.95, 86.49
633, 3.95, 86.49
634, 3.95, 86.49
635, 3.95, 86.49
636, 3.95, 86.49
637, 3.95, 86.49
638, 3.95, 86.49
639, 3.95, 86.49
640, 3.95, 86.49
641, 3.95, 86.49
642, 3.95, 86.49
643, 3.95, 86.49
644, 3.95, 86.49
645, 3.95, 86.49
646, 3.95, 86.49
647, 3.95, 86.49
648, 3.95, 86.49
649, 3.95, 86.49
650, 3.95, 86.49
651, 3.95, 86.49
652, 3.95, 86.49
653, 3.95, 86.49
654, 3.95, 86.49
655, 3.95, 86.49
656, 3.95, 86.49
657, 3.95, 86.49
658, 3.95, 86.49
659, 3.95, 86.49
660, 3.95, 86.49
661, 3.95, 86.49
662, 3.95, 86.49
663, 3.95, 86.49
664, 3.95, 86.49
665, 3.94, 86.49
666, 3.94, 86.49
667, 3.94, 86.49
668, 3.94, 86.49
669, 3.94, 86.49
670, 3.94, 86.49
671, 3.94, 86.49
672, 3.94, 86.49
673, 3.94, 86.49
674, 3.94, 86.49
675, 3.94, 86.49
676, 3.94, 86.49
677, 3.94, 86.49
678, 3.94, 86.49
679, 3.94, 86.49
680, 3.94, 86.49
681, 3.94, 86.49
682, 3.94, 86.49
683, 3.94, 86.49
684, 3.94, 86.49
685, 3.94, 86.49
686, 3.94, 86.49
687, 3.94, 86.49
688, 3.94, 86.49
689, 3.94, 86.49
690, 3.94, 86.49
691, 3.94, 86.49
692, 3.94, 86.49
693, 3.94, 86.49
694, 3.94, 86.49
695, 3.94, 86.49
696, 3.94, 86.49
697, 3.94, 86.49
698, 3.94, 86.49
699, 3.94, 86.49
700, 3.94, 86.49
701, 3.94, 86.49
702, 3.94, 86.49
703, 3.94, 86.49
704, 3.94, 86.49
705, 3.94, 86.49
706, 3.94, 86.49
707, 3.94, 86.49
708, 3.94, 86.49
709, 3.94, 86.49
710, 3.94, 86.49
711, 3.94, 86.49
712, 3.94, 86.49
713, 3.94, 86.49
714, 3.94, 86.49
715, 3.94, 86.49
716, 3.94, 86.49
717, 3.94, 86.49
718, 3.94, 86.49
719, 3.94, 86.49
720, 3.94, 86.49
721, 3.94, 86.49
722, 3.94, 86.49
723, 3.94, 86.34
724, 3.94, 86.34
725, 3.94, 86.34
726, 3.94, 86.34
727, 3.94, 86.34
728, 3.94, 86.34
729, 3.94, 86.34
730, 3.94, 86.34
731, 3.94, 86.34
732, 3.94, 86.34
733, 3.94, 86.34
734, 3.94, 86.34
735, 3.94, 86.34
736, 3.94, 86.34
737, 3.94, 86.34
738, 3.94, 86.34
739, 3.94, 86.34
740, 3.94, 86.34
741, 3.94, 86.34
742, 3.94, 86.34
743, 3.94, 86.34
744, 3.94, 86.34
745, 3.94, 86.34
746, 3.94, 86.34
747, 3.94, 86.34
748, 3.94, 86.34
749, 3.94, 86.34
750, 3.94, 86.34
751, 3.94, 86.34
752, 3.94, 86.34
753, 3.94, 86.34
754, 3.94, 86.34
755, 3.94, 86.34
756, 3.94, 86.34
757, 3.94, 86.34
758, 3.94, 86.34
759, 3.94, 86.34
760, 3.94, 86.34
761, 3.94, 86.34
762, 3.94, 86.34
763, 3.94, 86.34
764, 3.94, 86.34
765, 3.94, 86.34
766, 3.93, 86.34
767, 3.93, 86.34
768, 3.93, 86.34
769, 3.93, 86.34
770, 3.93, 86.34
771, 3.93, 86.34
772, 3.93, 86.34
773, 3.93, 86.34
774, 3.93, 86.34
775, 3.93, 86.34
776, 3.93, 86.34
777, 3.93, 86.34
778, 3.93, 86.34
779, 3.93, 86.34
780, 3.93, 86.34
781, 3.93, 86.34
782, 3.93, 86.34
783, 3.93, 86.34
784, 3.93, 86.34
785, 3.93, 86.34
786, 3.93, 86.34
787, 3.93, 86.34
788, 3.93, 86.34
789, 3.93, 86.34
790, 3.93, 86.34
